iter	RMSE
7967	355.5532882
7968	355.5546408
7969	355.5519219
7970	355.5430494
7971	355.5472753
7972	355.5445228
7973	355.5450273
7974	355.546566
7975	355.5447717
7976	355.5424127
7977	355.538191
7978	355.5310648
7979	355.5301777
7980	355.5096523
7981	355.5087217
7982	355.5075162
7983	355.5051851
7984	355.505357
7985	355.4996532
7986	355.511469
7987	355.5067778
7988	355.4951721
7989	355.4883385
7990	355.4893665
7991	355.4883104
7992	355.4865308
7993	355.4842786
7994	355.482169
7995	355.4780636
7996	355.4806592
7997	355.4802465
7998	355.4658197
7999	355.4572113
8000	355.4553273
8001	355.4531263
8002	355.4522277
8003	355.4501027
8004	355.4410243
8005	355.4366978
8006	355.4360229
8007	355.4367301
8008	355.4346176
8009	355.4190468
8010	355.4123133
8011	355.410354
8012	355.4098665
8013	355.4000068
8014	355.4001703
8015	355.3914863
8016	355.3891179
8017	355.3898297
8018	355.3905426
8019	355.3755246
8020	355.3685445
8021	355.3639791
8022	355.3618996
8023	355.3628648
8024	355.361301
8025	355.3533776
8026	355.3502006
8027	355.3492354
8028	355.3402027
8029	355.3383365
8030	355.3405785
8031	355.3383187
8032	355.3298458
8033	355.3293402
8034	355.3266688
8035	355.3263409
8036	355.3175981
8037	355.3206121
8038	355.3197519
8039	355.2916763
8040	355.2904506
8041	355.278744
8042	355.2919502
8043	355.2946171
8044	355.2799872
8045	355.2787216
8046	355.2775659
8047	355.275632
8048	355.2775032
8049	355.2769822
8050	355.2776604
8051	355.2775289
8052	355.2774118
8053	355.2796643
8054	355.2792232
8055	355.2774661
8056	355.2758051
8057	355.2740943
8058	355.2597045
8059	355.2515697
8060	355.251063
8061	355.2503474
8062	355.2481993
8063	355.2497433
8064	355.251051
8065	355.2439368
8066	355.2422951
8067	355.2354587
8068	355.2272947
8069	355.2269583
8070	355.2269647
8071	355.2242722
8072	355.2223271
8073	355.2143532
8074	355.2135451
8075	355.2110773
8076	355.2033655
8077	355.204997
8078	355.2044613
8079	355.2053518
8080	355.2023096
8081	355.2035545
8082	355.1973139
8083	355.1980747
8084	355.1891815
8085	355.1881134
8086	355.169946
8087	355.1729965
8088	355.1683023
8089	355.1677928
8090	355.1685952
8091	355.1702978
8092	355.1611558
8093	355.1618294
8094	355.1577119
8095	355.15649
8096	355.144004
8097	355.139745
8098	355.140127
8099	355.1279791
8100	355.122297
8101	355.1205181
8102	355.1204404
8103	355.1169321
8104	355.1151857
8105	355.1163344
8106	355.0988601
8107	355.0948529
8108	355.0904191
8109	355.087937
8110	355.0886397
8111	355.0999945
8112	355.0989092
8113	355.0910669
8114	355.0894934
8115	355.0857405
8116	355.0859139
8117	355.0878286
8118	355.0860394
8119	355.0827444
8120	355.0858573
8121	355.0740771
8122	355.0774501
8123	355.0740673
8124	355.0707201
8125	355.0706407
8126	355.0690691
8127	355.0702524
8128	355.0634106
8129	355.0625659
8130	355.0629527
8131	355.0625307
8132	355.0658305
8133	355.0690837
8134	355.0700415
8135	355.0691168
8136	355.0693227
8137	355.072558
8138	355.0715713
8139	355.0639096
8140	355.060717
8141	355.0639132
8142	355.0607823
8143	355.0571303
8144	355.056967
8145	355.053489
8146	355.0516435
8147	355.0452702
8148	355.044686
8149	355.0431676
8150	355.0437464
8151	355.0469474
8152	355.0485548
8153	355.0450147
8154	355.0335976
8155	355.028216
8156	355.030157
8157	355.0332688
8158	355.0446783
8159	355.0446911
8160	355.0466284
8161	355.0463663
8162	355.0269789
8163	355.0266723
8164	355.0273057
8165	355.0161098
8166	355.012014
8167	355.0118754
8168	355.0116763
8169	355.0227184
8170	355.015751
8171	355.0129073
8172	355.0113367
8173	355.0096118
8174	355.0128146
8175	355.0083561
8176	355.0085364
8177	355.0041739
8178	355.003602
8179	354.9851992
8180	354.9836703
8181	354.9952907
8182	354.9944088
8183	354.9883401
8184	354.9878027
8185	354.9863221
8186	354.9872536
8187	354.9861564
8188	354.997577
8189	354.9908444
8190	354.9768582
8191	354.9763316
8192	354.9662301
8193	354.9636214
8194	354.9553505
8195	354.9562947
8196	354.9548331
8197	354.9440537
8198	354.9399934
8199	354.9369876
8200	354.9355483
8201	354.9349946
8202	354.933581
8203	354.932233
8204	354.9288885
8205	354.9275073
8206	354.9301901
8207	354.92692
8208	354.9200549
8209	354.9155012
8210	354.9108903
8211	354.9216007
8212	354.9203678
8213	354.931276
8214	354.9303509
8215	354.9269037
8216	354.9265657
8217	354.922013
8218	354.9138564
8219	354.9104994
8220	354.9096922
8221	354.9063793
8222	354.88873
8223	354.8873608
8224	354.8860168
8225	354.8823933
8226	354.8806472
8227	354.8793649
8228	354.8823095
8229	354.8788193
8230	354.8629197
8231	354.8603435
8232	354.851541
8233	354.8497912
8234	354.8474708
8235	354.8461697
8236	354.8314137
8237	354.8257288
8238	354.8220153
8239	354.8291295
8240	354.8205374
8241	354.8214617
8242	354.8201805
8243	354.8047107
8244	354.7978867
8245	354.7980553
8246	354.7938458
8247	354.7898125
8248	354.7863895
8249	354.789388
8250	354.7903518
8251	354.781918
8252	354.7749698
8253	354.7857447
8254	354.7841842
8255	354.7845429
8256	354.7812516
8257	354.7799769
8258	354.7810862
8259	354.7751182
8260	354.7738547
8261	354.7726142
8262	354.7716297
8263	354.7708084
8264	354.7694042
8265	354.779776
8266	354.78624
8267	354.7850175
8268	354.7711141
8269	354.7699485
8270	354.7737977
8271	354.7840317
8272	354.7778035
8273	354.7748001
8274	354.7733716
8275	354.772917
8276	354.771793
8277	354.767573
8278	354.7672848
8279	354.7670876
8280	354.7615065
8281	354.7488731
8282	354.7501884
8283	354.7435166
8284	354.7380941
8285	354.7348383
8286	354.7318139
8287	354.728549
8288	354.726277
8289	354.7234007
8290	354.724014
8291	354.7208185
8292	354.7183596
8293	354.7286286
8294	354.6964949
8295	354.6914984
8296	354.6880311
8297	354.6867145
8298	354.687036
8299	354.6858355
8300	354.6866101
8301	354.6772097
8302	354.6780937
8303	354.6679099
8304	354.6687928
8305	354.6587713
8306	354.6577474
8307	354.6534227
8308	354.64698
8309	354.6568639
8310	354.6580268
8311	354.6522643
8312	354.6505017
8313	354.6416708
8314	354.6412444
8315	354.6413808
8316	354.6400413
8317	354.6372186
8318	354.6377376
8319	354.6373199
8320	354.6328537
8321	354.6229403
8322	354.6189845
8323	354.6215968
8324	354.6187402
8325	354.6171713
8326	354.6206983
8327	354.6166981
8328	354.6193147
8329	354.6231407
8330	354.6218879
8331	354.6206524
8332	354.6194755
8333	354.6136535
8334	354.6027269
8335	354.6025007
8336	354.6041206
8337	354.6031227
8338	354.6134698
8339	354.6073859
8340	354.6043512
8341	354.603881
8342	354.600027
8343	354.5970941
8344	354.5969895
8345	354.5957702
8346	354.5891595
8347	354.578486
8348	354.5750983
8349	354.5619115
8350	354.5619554
8351	354.5627835
8352	354.5601159
8353	354.5593414
8354	354.5598948
8355	354.5553317
8356	354.542154
8357	354.5358748
8358	354.5375265
8359	354.5370419
8360	354.5473467
8361	354.538696
8362	354.5298072
8363	354.5217313
8364	354.5210542
8365	354.5206867
8366	354.5214396
8367	354.5193459
8368	354.5137305
8369	354.5127138
8370	354.5224066
8371	354.518943
8372	354.5163801
8373	354.5164726
8374	354.5156585
8375	354.5170698
8376	354.5177333
8377	354.5137275
8378	354.5125343
8379	354.5109294
8380	354.5025369
8381	354.4961408
8382	354.4963846
8383	354.4964016
8384	354.4980028
8385	354.4968422
8386	354.4914882
8387	354.4856106
8388	354.4874937
8389	354.4791874
8390	354.4789695
8391	354.4708332
8392	354.4706129
8393	354.4800813
8394	354.4793238
8395	354.4803957
8396	354.4813038
8397	354.4755966
8398	354.4850117
8399	354.4857893
8400	354.4892716
8401	354.4881952
8402	354.485517
8403	354.4853065
8404	354.4861876
8405	354.4823368
8406	354.4814297
8407	354.4758795
8408	354.4728155
8409	354.4696281
8410	354.4674573
8411	354.4654358
8412	354.4676492
8413	354.4687557
8414	354.4632978
8415	354.4646816
8416	354.4652816
8417	354.4656967
8418	354.4595366
8419	354.4615507
8420	354.4713759
8421	354.4705463
8422	354.4666939
8423	354.4666575
8424	354.4643904
8425	354.4558975
8426	354.4320225
8427	354.4292703
8428	354.4247565
8429	354.42144
8430	354.4178875
8431	354.4192767
8432	354.4139231
8433	354.4088334
8434	354.4092193
8435	354.4039885
8436	354.4035292
8437	354.3983891
8438	354.4000434
8439	354.4021849
8440	354.4000713
8441	354.397543
8442	354.3925088
8443	354.3958881
8444	354.3932456
8445	354.3938031
8446	354.3710915
8447	354.3701497
8448	354.3709538
8449	354.3748977
8450	354.3756615
8451	354.3719431
8452	354.3723358
8453	354.374464
8454	354.3695283
8455	354.3665201
8456	354.3612389
8457	354.3586627
8458	354.3582544
8459	354.3547638
8460	354.355586
8461	354.3507807
8462	354.350402
8463	354.3475159
8464	354.3482954
8465	354.3488749
8466	354.3427398
8467	354.3420721
8468	354.3510571
8469	354.3481895
8470	354.3479337
8471	354.334037
8472	354.3293412
8473	354.3417779
8474	354.3195691
8475	354.3149822
8476	354.3097564
8477	354.308257
8478	354.3081095
8479	354.3055974
8480	354.3019616
8481	354.2964859
8482	354.2953622
8483	354.2957231
8484	354.2940306
8485	354.2903069
8486	354.2861806
8487	354.2853288
8488	354.2741758
8489	354.2739676
8490	354.2733022
8491	354.273984
8492	354.273092
8493	354.2693004
8494	354.267342
8495	354.2668039
8496	354.2546487
8497	354.252827
8498	354.2504749
8499	354.2506424
8500	354.2493602
8501	354.2457532
8502	354.2432953
8503	354.2379991
8504	354.2345847
8505	354.2310184
8506	354.2286379
8507	354.2287885
8508	354.2292712
8509	354.2233598
8510	354.2166591
8511	354.2151572
8512	354.2166709
8513	354.2135446
8514	354.2122498
8515	354.208583
8516	354.2063369
8517	354.2152725
8518	354.2140995
8519	354.2128368
8520	354.2140868
8521	354.2138693
8522	354.2134839
8523	354.1963918
8524	354.1918172
8525	354.1937986
8526	354.1933967
8527	354.1894141
8528	354.1841979
8529	354.1779179
8530	354.1755795
8531	354.1757192
8532	354.1757696
8533	354.1718104
8534	354.1608833
8535	354.1578118
8536	354.1492887
8537	354.145972
8538	354.1446867
8539	354.1449523
8540	354.1411644
8541	354.1409589
8542	354.1363354
8543	354.1330398
8544	354.1343625
8545	354.1297088
8546	354.1281064
8547	354.1268849
8548	354.1195847
8549	354.1031077
8550	354.1031752
8551	354.1017378
8552	354.0946795
8553	354.0946996
8554	354.0955269
8555	354.0910557
8556	354.0798546
8557	354.0791056
8558	354.0787459
8559	354.0777023
8560	354.070562
8561	354.0698914
8562	354.0696755
8563	354.0679621
8564	354.0674784
8565	354.0665556
8566	354.0657143
8567	354.0624918
8568	354.0635525
8569	354.0599137
8570	354.0559552
8571	354.0540089
8572	354.0464116
8573	354.0488111
8574	354.0691328
8575	354.0689882
8576	354.0809866
8577	354.1125614
8578	354.1082252
8579	354.1062697
8580	354.1029244
8581	354.1337482
8582	354.1419477
8583	354.1413613
8584	354.1371161
8585	354.1343089
8586	354.1338047
8587	354.1312986
8588	354.1288283
8589	354.1290012
8590	354.1228353
8591	354.1184931
8592	354.1167742
8593	354.1170961
8594	354.1201522
8595	354.1244688
8596	354.1359189
8597	354.1353329
8598	354.1321444
8599	354.1256063
8600	354.1241095
8601	354.1204871
8602	354.1204726
8603	354.1196636
8604	354.1158375
8605	354.1239754
8606	354.1157936
8607	354.1121167
8608	354.108708
8609	354.1166452
8610	354.1134818
8611	354.1060856
8612	354.1029179
8613	354.1019981
8614	354.1023037
8615	354.1012939
8616	354.0973504
8617	354.0938334
8618	354.0940273
8619	354.0935226
8620	354.0932342
8621	354.0915194
8622	354.0850042
8623	354.0860689
8624	354.0945882
8625	354.0915895
8626	354.095163
8627	354.090524
8628	354.0982523
8629	354.0888123
8630	354.0848426
8631	354.0839968
8632	354.0762578
8633	354.0758014
8634	354.071414
8635	354.0710124
8636	354.0691996
8637	354.0702927
8638	354.0691729
8639	354.0674854
8640	354.0698201
8641	354.0640695
8642	354.0777899
8643	354.0768901
8644	354.0774703
8645	354.072406
8646	354.0718674
8647	354.0801075
8648	354.0725937
8649	354.0750673
8650	354.0742918
8651	354.0733569
8652	354.0754268
8653	354.0722749
8654	354.0679531
8655	354.0678005
8656	354.06642
8657	354.0614175
8658	354.0599443
8659	354.0585966
8660	354.0476078
8661	354.0461664
8662	354.044752
8663	354.0426326
8664	354.0412396
8665	354.036526
8666	354.0326513
8667	354.0285567
8668	354.0395158
8669	354.0393009
8670	354.0402075
8671	354.0411741
8672	354.0370684
8673	354.030566
8674	354.033354
8675	354.0322597
8676	354.0302589
8677	354.0301057
8678	354.0297236
8679	354.0277385
8680	354.0253239
8681	354.0293749
8682	354.0247919
8683	354.0218418
8684	354.0178447
8685	354.0139243
8686	354.0127286
8687	354.0101601
8688	354.0178361
8689	354.0250793
8690	354.0187321
8691	354.0231135
8692	354.022872
8693	354.0223922
8694	354.0238749
8695	354.023972
8696	354.0302086
8697	354.0268985
8698	354.0207485
8699	354.0244831
8700	354.0245145
8701	354.0236844
8702	354.0214351
8703	354.0217136
8704	354.019866
8705	354.0159628
8706	354.0096458
8707	354.0102098
8708	354.0111424
8709	354.0064421
8710	354.0060654
8711	354.0058624
8712	354.0027026
8713	354.0017933
8714	353.9994842
8715	353.997335
8716	353.9934047
8717	353.9933198
8718	353.9923354
8719	353.9959229
8720	353.9920779
8721	353.9871444
8722	353.9840094
8723	353.9781712
8724	353.9758712
8725	353.9781899
8726	353.9732461
8727	353.9738749
8728	353.9714955
8729	353.9675323
8730	353.9608659
8731	353.9577139
8732	353.9573951
8733	353.9557922
8734	353.9556456
8735	353.9549089
8736	353.9556652
8737	353.9589352
8738	353.9577595
8739	353.951959
8740	353.9473157
8741	353.9495546
8742	353.9474605
8743	353.9443542
8744	353.9294097
8745	353.931542
8746	353.9277732
8747	353.9352149
8748	353.9319495
8749	353.9340171
8750	353.9337082
8751	353.9271081
8752	353.9283879
8753	353.926466
8754	353.9186617
8755	353.9177239
8756	353.9122554
8757	353.9183629
8758	353.9179312
8759	353.9332868
8760	353.9328777
8761	353.8913111
8762	353.905519
8763	353.9034375
8764	353.9049752
8765	353.9052197
8766	353.9013974
8767	353.8967963
8768	353.8975941
8769	353.8897046
8770	353.9096707
8771	353.9091917
8772	353.9087973
8773	353.9102111
8774	353.9064801
8775	353.9019511
8776	353.9009276
8777	353.8980102
8778	353.8992615
8779	353.8958394
8780	353.8976549
8781	353.8943153
8782	353.8837577
8783	353.8859791
8784	353.8860906
8785	353.8865072
8786	353.8833389
8787	353.8825636
8788	353.8828917
8789	353.8790045
8790	353.878619
8791	353.8744518
8792	353.8742409
8793	353.8739884
8794	353.8717541
8795	353.8677291
8796	353.864025
8797	353.8595083
8798	353.8624593
8799	353.8590657
8800	353.8555993
8801	353.8563863
8802	353.8509003
8803	353.8408785
8804	353.8446367
8805	353.8439572
8806	353.8438727
8807	353.8408799
8808	353.8419539
8809	353.8413685
8810	353.8420787
8811	353.8418177
8812	353.837134
8813	353.8360579
8814	353.8367651
8815	353.8360285
8816	353.8354775
8817	353.8244918
8818	353.8270805
8819	353.8213689
8820	353.8234111
8821	353.8235197
8822	353.8238272
8823	353.8260616
8824	353.819301
8825	353.8164544
8826	353.8155703
8827	353.8153621
8828	353.8175732
8829	353.8153817
8830	353.8122374
8831	353.8053662
8832	353.8047239
8833	353.8036182
8834	353.806113
8835	353.8043909
8836	353.8013284
8837	353.7980132
8838	353.7872737
8839	353.7863875
8840	353.7859528
8841	353.7820741
8842	353.7765583
8843	353.7751764
8844	353.7716323
8845	353.7736485
8846	353.7802246
8847	353.7791269
8848	353.7762854
8849	353.7732837
8850	353.7706882
8851	353.7688612
8852	353.7696685
8853	353.7722252
8854	353.7680082
8855	353.7678406
8856	353.7697589
8857	353.7705878
8858	353.7711721
8859	353.7624902
8860	353.7621086
8861	353.759117
8862	353.7727258
8863	353.7709252
8864	353.7691798
8865	353.7688579
8866	353.7684872
8867	353.7662908
8868	353.7634024
8869	353.7600722
8870	353.7599566
8871	353.7361017
8872	353.7384627
8873	353.7347412
8874	353.7329386
8875	353.7308628
8876	353.7237088
8877	353.7254896
8878	353.7272487
8879	353.7297536
8880	353.7191132
8881	353.7157397
8882	353.709507
8883	353.703373
8884	353.694704
8885	353.6986408
8886	353.6990673
8887	353.698178
8888	353.6828341
8889	353.6807992
8890	353.6789508
8891	353.6752577
8892	353.6750241
8893	353.6773354
8894	353.6787011
8895	353.6795648
8896	353.6752038
8897	353.6719708
8898	353.6678447
8899	353.6649619
8900	353.6617146
8901	353.6609403
8902	353.6582153
8903	353.6558433
8904	353.6564655
8905	353.652094
8906	353.6545678
8907	353.6555469
8908	353.6547282
8909	353.651989
8910	353.6491788
8911	353.6485714
8912	353.642087
8913	353.6445358
8914	353.6436415
8915	353.6433175
8916	353.6459426
8917	353.6424182
8918	353.6343175
8919	353.6316478
8920	353.625426
8921	353.6272302
8922	353.6225495
8923	353.6136494
8924	353.6192212
8925	353.6152731
8926	353.6138889
8927	353.6055142
8928	353.596398
8929	353.5904107
8930	353.5876163
8931	353.5868429
8932	353.5918251
8933	353.5908216
8934	353.5862085
8935	353.5871511
8936	353.5835694
8937	353.5860271
8938	353.585608
8939	353.5867742
8940	353.5839591
8941	353.5842007
8942	353.5729206
8943	353.5688376
8944	353.568676
8945	353.5625567
8946	353.5611589
8947	353.568241
8948	353.566283
8949	353.5656159
8950	353.5670297
8951	353.5667667
8952	353.5659071
8953	353.5683488
8954	353.582873
8955	353.58327
8956	353.5842519
8957	353.5784187
8958	353.5711737
8959	353.5712877
8960	353.5707597
8961	353.5694813
8962	353.566944
8963	353.5693384
8964	353.5715664
8965	353.5707364
8966	353.5873315
8967	353.5857525
8968	353.587751
8969	353.5956931
8970	353.5931843
8971	353.5929797
8972	353.584872
8973	353.585159
8974	353.586546
8975	353.5858438
8976	353.5773126
8977	353.5715616
8978	353.5692163
8979	353.5649412
8980	353.562023
8981	353.5607523
8982	353.5572676
8983	353.5545255
8984	353.5524305
8985	353.547817
8986	353.5503562
8987	353.549537
8988	353.5492287
8989	353.5483225
8990	353.5350727
8991	353.5334965
8992	353.5326971
8993	353.5336808
8994	353.5305681
8995	353.5302224
8996	353.5241475
8997	353.5206083
8998	353.5225562
8999	353.51961
9000	353.4985388
9001	353.4973546
9002	353.491811
9003	353.4876496
9004	353.4876276
9005	353.4880675
9006	353.4888719
9007	353.4794181
9008	353.4806796
9009	353.4778854
9010	353.4773301
9011	353.4750666
9012	353.4744267
9013	353.4755461
9014	353.4759638
9015	353.4737428
9016	353.4734921
9017	353.4736217
9018	353.4706411
9019	353.47146
9020	353.469899
9021	353.4695509
9022	353.4689394
9023	353.4676545
9024	353.4668259
9025	353.4666631
9026	353.4655812
9027	353.462008
9028	353.4611586
9029	353.4548784
9030	353.455734
9031	353.4533801
9032	353.4525021
9033	353.4502574
9034	353.4442706
9035	353.4452861
9036	353.4531037
9037	353.4609796
9038	353.4575695
9039	353.4568866
9040	353.4538571
9041	353.4471196
9042	353.4438106
9043	353.4432004
9044	353.442198
9045	353.443947
9046	353.4411277
9047	353.4490462
9048	353.4570095
9049	353.4588325
9050	353.4582344
9051	353.4556262
9052	353.4559186
9053	353.4548292
9054	353.4541918
9055	353.453451
9056	353.4534247
9057	353.4526519
9058	353.4517276
9059	353.4514244
9060	353.4505885
9061	353.4512128
9062	353.4506091
9063	353.449488
9064	353.4448748
9065	353.4449145
9066	353.4417598
9067	353.4431664
9068	353.4411171
9069	353.4374564
9070	353.4397033
9071	353.4391167
9072	353.4366528
9073	353.4336798
9074	353.4345379
9075	353.4326577
9076	353.4320555
9077	353.4320897
9078	353.4307305
9079	353.4275977
9080	353.4276882
9081	353.4303505
9082	353.432985
9083	353.4310156
9084	353.4471429
9085	353.4331941
9086	353.4307242
9087	353.4311664
9088	353.431014
9089	353.4326105
9090	353.4305513
9091	353.4315877
9092	353.4306858
9093	353.4283412
9094	353.4224712
9095	353.4208272
9096	353.4177493
9097	353.4148689
9098	353.4119116
9099	353.4113663
9100	353.4111024
9101	353.4134102
9102	353.4173869
9103	353.4145613
9104	353.4158648
9105	353.413513
9106	353.4152708
9107	353.4080832
9108	353.4018957
9109	353.4022418
9110	353.3995238
9111	353.3932271
9112	353.3913906
9113	353.3860524
9114	353.3870258
9115	353.378815
9116	353.3867788
9117	353.3864921
9118	353.387093
9119	353.3880126
9120	353.381491
9121	353.383621
9122	353.3810463
9123	353.3800228
9124	353.3674778
9125	353.3557102
9126	353.347976
9127	353.3401465
9128	353.3347552
9129	353.3305151
9130	353.3272409
9131	353.3194855
9132	353.3176327
9133	353.3128243
9134	353.3136486
9135	353.3133911
9136	353.3107521
9137	353.3112589
9138	353.3078946
9139	353.3045079
9140	353.3081077
9141	353.30618
9142	353.2967708
9143	353.2881305
9144	353.2846151
9145	353.2872011
9146	353.2853719
9147	353.2791518
9148	353.2658342
9149	353.2669215
9150	353.2679689
9151	353.2650166
9152	353.2649217
9153	353.2648649
9154	353.2641316
9155	353.269755
9156	353.2702963
9157	353.2713604
9158	353.2698488
9159	353.2848838
9160	353.2839795
9161	353.2821904
9162	353.2786387
9163	353.273385
9164	353.2667355
9165	353.2575891
9166	353.2581643
9167	353.2568143
9168	353.2559249
9169	353.249182
9170	353.2377568
9171	353.2356707
9172	353.2324138
9173	353.2327763
9174	353.2323169
9175	353.2353721
9176	353.2409003
9177	353.2417081
9178	353.2366368
9179	353.2253584
9180	353.2109425
9181	353.2095559
9182	353.2051784
9183	353.198677
9184	353.1994338
9185	353.1941926
9186	353.1950208
9187	353.1913512
9188	353.1916406
9189	353.1900408
9190	353.1867952
9191	353.1831558
9192	353.184259
9193	353.1827317
9194	353.1857057
9195	353.1837638
9196	353.1807572
9197	353.1770124
9198	353.1731808
9199	353.1755573
9200	353.1687922
9201	353.1696529
9202	353.1683977
9203	353.1634847
9204	353.160428
9205	353.1580107
9206	353.154553
9207	353.1474398
9208	353.1453261
9209	353.145517
9210	353.1382187
9211	353.1250949
9212	353.1244208
9213	353.1224979
9214	353.1223863
9215	353.11885
9216	353.1147393
9217	353.1128764
9218	353.1109414
9219	353.1097995
9220	353.108645
9221	353.1056662
9222	353.1033785
9223	353.0987646
9224	353.0974337
9225	353.0960765
9226	353.0959994
9227	353.0816877
9228	353.08282
9229	353.0817398
9230	353.0814717
9231	353.0705112
9232	353.0689139
9233	353.0687369
9234	353.0686055
9235	353.0572583
9236	353.0583687
9237	353.0560178
9238	353.0460341
9239	353.0463938
9240	353.0467638
9241	353.0449208
9242	353.0413796
9243	353.0402933
9244	353.0378263
9245	353.0331205
9246	353.0357484
9247	353.0345576
9248	353.0335502
9249	353.0336032
9250	353.0346204
9251	353.0348187
9252	353.032975
9253	353.0331079
9254	353.0286542
9255	353.0275966
9256	353.0300059
9257	353.0163615
9258	353.0144594
9259	353.0133094
9260	353.0143216
9261	353.0098909
9262	353.0089426
9263	353.0023244
9264	352.9993815
9265	352.9942574
9266	352.9905784
9267	352.9815454
9268	352.9797828
9269	352.9756783
9270	352.9397976
9271	352.9352173
9272	352.933494
9273	352.9337673
9274	352.932421
9275	352.9327564
9276	352.9313753
9277	352.9314633
9278	352.9286957
9279	352.9218442
9280	352.9213477
9281	352.9191952
9282	352.9166725
9283	352.9179945
9284	352.9226079
9285	352.9221796
9286	352.9222544
9287	352.9219551
9288	352.9169629
9289	352.9177918
9290	352.9092778
9291	352.9084342
9292	352.9074536
9293	352.908027
9294	352.9060181
9295	352.906469
9296	352.9063133
9297	352.9037031
9298	352.901794
9299	352.9020125
9300	352.8993655
9301	352.8993066
9302	352.8943541
9303	352.8930853
9304	352.8972446
9305	352.8922347
9306	352.8913757
9307	352.8918048
9308	352.8819332
9309	352.8826518
9310	352.8821617
9311	352.8747582
9312	352.8767332
9313	352.8713539
9314	352.868112
9315	352.8640587
9316	352.8600648
9317	352.8572218
9318	352.8544353
9319	352.8546351
9320	352.8553544
9321	352.8546997
9322	352.8464952
9323	352.8469559
9324	352.8445693
9325	352.8411193
9326	352.8397111
9327	352.8375815
9328	352.8320661
9329	352.8478649
9330	352.843562
9331	352.8406558
9332	352.8413136
9333	352.8414492
9334	352.8372072
9335	352.8345826
9336	352.8307332
9337	352.8321354
9338	352.8306549
9339	352.8308569
9340	352.8285502
9341	352.8330475
9342	352.8324502
9343	352.8301467
9344	352.8294197
9345	352.8168295
9346	352.8089858
9347	352.8085506
9348	352.8079598
9349	352.8060712
9350	352.7996612
9351	352.7924779
9352	352.7873524
9353	352.7870146
9354	352.7808073
9355	352.7811018
9356	352.7815751
9357	352.7831129
9358	352.7800279
9359	352.7806073
9360	352.7764542
9361	352.7748059
9362	352.7717557
9363	352.7693615
9364	352.7719743
9365	352.7692955
9366	352.7621921
9367	352.7629263
9368	352.766814
9369	352.7651185
9370	352.7593615
9371	352.7573982
9372	352.7538499
9373	352.7518828
9374	352.7518782
9375	352.7518218
9376	352.7508305
9377	352.7672919
9378	352.766877
9379	352.7678034
9380	352.7690713
9381	352.7688051
9382	352.7629678
9383	352.7592082
9384	352.7619485
9385	352.7637991
9386	352.7581442
9387	352.7580609
9388	352.7589542
9389	352.7533321
9390	352.7536751
9391	352.7513228
9392	352.7484942
9393	352.7353071
9394	352.7312352
9395	352.7294274
9396	352.7271464
9397	352.7273592
9398	352.725286
9399	352.7242409
9400	352.7200784
9401	352.7205259
9402	352.7194996
9403	352.7213751
9404	352.7160393
9405	352.7173298
9406	352.7138158
9407	352.7188836
9408	352.7160405
9409	352.7144636
9410	352.7016823
9411	352.7006779
9412	352.7019826
9413	352.7008114
9414	352.6991495
9415	352.693734
9416	352.6978075
9417	352.6971096
9418	352.6938017
9419	352.6948983
9420	352.6941716
9421	352.6941201
9422	352.6947618
9423	352.6905804
9424	352.6848799
9425	352.6771365
9426	352.6762116
9427	352.6693976
9428	352.6700578
9429	352.6708968
9430	352.6700278
9431	352.6567871
9432	352.6566219
9433	352.6562111
9434	352.6507477
9435	352.6489711
9436	352.6532762
9437	352.6506209
9438	352.6464385
9439	352.6401702
9440	352.6410375
9441	352.6449772
9442	352.6423811
9443	352.6432173
9444	352.637754
9445	352.6354313
9446	352.6329046
9447	352.6310215
9448	352.6279664
9449	352.6270971
9450	352.6217581
9451	352.6236266
9452	352.6219123
9453	352.6211098
9454	352.6209199
9455	352.6155386
9456	352.6141928
9457	352.6074892
9458	352.6068724
9459	352.6041248
9460	352.605288
9461	352.6061642
9462	352.6070351
9463	352.5994862
9464	352.5905954
9465	352.5844034
9466	352.5850001
9467	352.576343
9468	352.5740846
9469	352.574276
9470	352.5751052
9471	352.5726013
9472	352.570459
9473	352.5712779
9474	352.5655387
9475	352.5558254
9476	352.556472
9477	352.5547796
9478	352.5509251
9479	352.5520805
9480	352.5568093
9481	352.5528566
9482	352.5478863
9483	352.5480681
9484	352.5419267
9485	352.5403968
9486	352.541477
9487	352.5426407
9488	352.5444987
9489	352.5428902
9490	352.5385388
9491	352.5385274
9492	352.5345351
9493	352.5353406
9494	352.5355086
9495	352.5306993
9496	352.5367331
9497	352.5353795
9498	352.5360082
9499	352.5305829
9500	352.5345496
9501	352.5327608
9502	352.53023
9503	352.5276966
9504	352.5271932
9505	352.5219726
9506	352.5182926
9507	352.5190351
9508	352.5141826
9509	352.5129775
9510	352.5099831
9511	352.5102743
9512	352.5125573
9513	352.5030283
9514	352.5020199
9515	352.5001446
9516	352.4974374
9517	352.4948191
9518	352.4987044
9519	352.4993632
9520	352.4994046
9521	352.5041247
9522	352.5010133
9523	352.4992934
9524	352.5018989
9525	352.500846
9526	352.4955603
9527	352.4940723
9528	352.4911897
9529	352.4890985
9530	352.4918884
9531	352.4939388
9532	352.4916437
9533	352.4899779
9534	352.4893111
9535	352.4815708
9536	352.4763148
9537	352.4718106
9538	352.4659115
9539	352.4645383
